0.78 -3.18 68.4262 0 0 0
0.78 -3.12 66.2533 0 0 0
0.78 -3.06 70.1478 0 0 0
0.78 -3 71.8649 0 0 0
0.78 -2.94 74.573 0 0 0
0.78 -2.88 60.2886 0 0 0
0.78 -2.82 59.6296 0 0 0
0.78 -2.76 62.965 0 0 0
0.78 -2.7 61.6735 0 0 0
0.78 -2.64 15.4207 0 0 0
0.78 -2.58 16.5437 0 0 0
0.78 -2.52 17.1507 0 0 0
0.78 -2.46 20.4573 0 0 0
0.78 -2.4 21.0591 0 0 0
0.78 -2.34 21.5108 0 0 0
0.78 -2.28 23.4848 0 0 0
0.78 -2.22 15.0916 0 0 0
0.78 -2.16 15.2935 0 0 0
0.78 -2.1 15.253 0 0 0
0.78 -2.04 15.2182 0 0 0
0.78 -1.98 14.9652 0 0 0
0.78 -1.92 14.6796 0 0 0
0.78 -1.86 10.0845 0 0 0
0.78 -1.8 10.1169 0 0 0
0.78 -1.74 10.1035 0 0 0
0.78 -1.68 10.0551 0 0 0
0.78 -1.62 88.9753 0 0 0
0.78 -1.56 91.901 0 0 0
0.78 -1.5 19.3233 0 0 0
0.78 -1.44 79.3964 0 0 0
0.78 -1.38 75.9932 0 0 0
0.78 -1.32 74.4281 0 0 0
0.78 -1.26 71.9035 0 0 0
0.78 -1.2 66.0529 0 0 0
0.78 -1.14 62.7792 0 0 0
0.78 -1.08 62.6045 0 0 0
0.78 -1.02 60.6987 0 0 0
0.78 -0.96 58.764 0 0 0
0.78 -0.9 60.2553 0 0 0
0.78 -0.84 58.7931 0 0 0
0.78 -0.78 54.8226 0 0 0
0.78 -0.72 53.7447 0 0 0
0.78 -0.66 52.6003 0 0 0
0.78 -0.6 54.5895 0 0 0
0.78 -0.54 53.5701 0 0 0
0.78 -0.48 60.6987 0 0 0
0.78 -0.42 60.2727 0 0 0
0.78 -0.36 57.6473 0 0 0
0.78 -0.3 56.7664 0 0 0
0.78 -0.24 56.8049 0 0 0
0.78 -0.18 58.1931 0 0 0
0.78 -0.12 55.438 0 0 0
0.78 -0.06 51.3102 0 0 0
0.78 0 50.0707 0 0 0
0.78 0.06 58.2276 0 0 0
0.78 0.12 51.4958 0 0 0
0.78 0.18 46.8044 0 0 0
0.78 0.24 48.053 0 0 0
0.78 0.3 61.8731 0 0 0
0.78 0.36 66.2261 0 0 0
0.78 0.42 69.5587 0 0 0
0.78 0.48 75.9192 0 0 0
0.78 0.54 69.3292 0 0 0
0.78 0.6 73.408 -0.548865 0 0.548865
0.78 0.66 75.4243 -0.617105 0 0.617105
0.78 0.72 75.484 -0.683073 0 0.683073
0.78 0.78 77.8991 -0.744371 0 0.744371
0.78 0.84 87.6341 -0.798593 0 0.798593
0.78 0.9 79.4494 -0.294618 0 0.294618
0.78 0.96 84.4084 -0.821859 0 0.821859
0.78 1.02 93.2122 -0.266832 0 0.266832
0.78 1.08 92.0369 -0.228086 0 0.228086
0.78 1.14 85.3047 -0.183555 0 0.183555
0.78 1.2 83.8588 -0.135278 0 0.135278
0.78 1.26 82.8677 -0.0855139 0 0.0855139
0.78 1.32 81.1445 -0.0365702 0 0.0365702
0.78 1.38 78.5978 0.00937837 0 -0.00937837
0.78 1.44 75.8345 0.0504481 0 -0.0504481
0.78 1.5 68.083 -0.476707 0 0.476707
0.78 1.56 67.9823 -0.519149 0 0.519149
0.78 1.62 67.1528 -0.0864063 0 0.0864063
0.78 1.68 62.6917 -0.203444 0 0.203444
0.78 1.74 54.6769 -0.316765 0 0.316765
0.78 1.8 51.6553 -0.945652 0 0.945652
0.78 1.86 54.783 -0.980757 0 0.980757
0.78 1.92 56.1097 -1.48106 0 1.48106
0.78 1.98 54.2436 -0.926384 0 0.926384
0.78 2.04 57.5543 -0.919175 0 0.919175
0.78 2.1 56.0094 -0.897883 0 0.897883
0.78 2.16 54.522 -0.863485 0 0.863485
0.78 2.22 55.752 -0.817531 0 0.817531
0.78 2.28 54.8764 -0.762023 0 0.762023
0.78 2.34 54.552 -0.699272 0 0.699272
0.78 2.4 53.13 -0.631739 0 0.631739
0.78 2.46 46.2325 -0.561881 0 0.561881
0.78 2.52 46.426 0 0 0
0.78 2.58 46.5642 0 0 0
0.78 2.64 49.4498 0 0 0
0.78 2.7 50.2347 0 0 0
0.78 2.76 49.7948 0 0 0
0.78 2.82 45.2378 0 0 0
0.78 2.88 46.3185 0.579717 0 -0.579717
0.78 2.94 48.3338 0.631739 0 -0.631739
0.78 3 47.4676 0.677757 0 -0.677757
0.78 3.06 49.1499 0.715854 0 -0.715854
0.78 3.12 48.0023 0.744371 0 -0.744371
0.78 3.18 46.2461 0.762023 0 -0.762023
0.78 3.24 45.0281 0.768 0 -0.768
0.78 3.3 46.724 0.762023 0 -0.762023
0.78 3.36 45.4899 0.744371 0 -0.744371
0.78 3.42 43.8162 0.715854 0 -0.715854
0.78 3.48 38.0903 0.677757 0 -0.677757
0.78 3.54 36.7426 0.631739 0 -0.631739
0.78 3.6 34.6066 0.579717 0 -0.579717
0.78 3.66 30.7994 0 0 0
0.78 3.72 29.0711 0 0 0
0.78 3.78 28.0865 0 0 0
0.78 3.84 27.5354 0 0 0
0.78 3.9 26.2175 0 0 0
0.78 3.96 22.4506 0 0 0
0.78 4.02 18.9674 0 0 0
0.78 4.08 18.6602 0 0 0
0.78 4.14 19.0165 0 0 0
0.78 4.2 18.8991 0 0 0
0.78 4.26 18.3929 0 0 0
0.78 4.32 17.6403 0 0 0
0.78 4.38 17.9053 0 0 0
0.78 4.44 17.5498 0 0 0
0.78 4.5 17.4237 0 0 0
0.78 4.56 16.9416 0 0 0
0.78 4.62 16.2808 0 0 0
0.78 4.68 20.7928 0 0 0
0.78 4.74 17.9306 0 0 0
0.78 4.8 18.5353 0 0 0
0.78 4.86 16.8433 0 0 0
0.78 4.92 15.1427 0 0 0
0.78 4.98 14.0517 0 0 0
0.78 5.04 12.7065 0 0 0
0.78 5.1 10.9843 0 0 0
0.78 5.16 7.96899 0 0 0
0.78 5.22 7.19225 0 0 0
0.78 5.28 7.91917 0 0 0
0.78 5.34 7.60367 0 0 0
0.78 5.4 5.8681 0 0 0
0.78 5.46 5.10859 0 0 0
0.78 5.52 3.57155 0 0 0
0.78 5.58 3.04447 0 0 0
0.78 5.64 2.56603 0 0 0
0.78 5.7 2.06645 0 0 0
0.78 5.76 1.69299 0 0 0
0.78 5.82 1.37767 0 0 0
0.78 5.88 0.600277 0 0 0
0.78 5.94 0.476969 0 0 0
0.78 6 0.374527 0 0 0
0.78 6.06 0.372261 0 0 0
0.78 6.12 0.285423 0 0 0
0.84 -6.12 0.384154 0 0 0
0.84 -6.06 0.490544 0 0 0
0.84 -6 0.739865 0 0 0
0.84 -5.94 0.772718 0 0 0
0.84 -5.88 0.953704 0 0 0
0.84 -5.82 1.16451 0 0 0
0.84 -5.76 1.40741 0 0 0
0.84 -5.7 1.6846 0 0 0
0.84 -5.64 1.99955 0 0 0
0.84 -5.58 2.35144 0 0 0
0.84 -5.52 2.74797 0 0 0
0.84 -5.46 3.18552 0 0 0
0.84 -5.4 4.70814 0 0 0
0.84 -5.34 8.12606 0 0 0
0.84 -5.28 9.25627 0 0 0
0.84 -5.22 10.4952 0 0 0
0.84 -5.16 10.4998 0 0 0
0.84 -5.1 11.8057 0 0 0
0.84 -5.04 13.2215 0 0 0
0.84 -4.98 16.1669 0 0 0
0.84 -4.92 17.9618 0 0 0
0.84 -4.86 19.8747 0 0 0
0.84 -4.8 21.9073 0 0 0
0.84 -4.74 13.6186 0 0 0
0.84 -4.68 14.8831 0 0 0
0.84 -4.62 16.5097 0 0 0
0.84 -4.56 17.5433 0 0 0
0.84 -4.5 18.9536 0 0 0
0.84 -4.44 19.1486 0 0 0
0.84 -4.38 20.5509 0 0 0
0.84 -4.32 22.0449 0 0 0
0.84 -4.26 23.8566 0 0 0
0.84 -4.2 25.3859 0 0 0
0.84 -4.14 26.8714 0 0 0
0.84 -4.08 28.3093 0 0 0
0.84 -4.02 26.117 0 0 0
0.84 -3.96 30.2153 0 0 0
0.84 -3.9 31.3481 0 0 0
0.84 -3.84 31.5957 0 0 0
0.84 -3.78 31.805 0 0 0
0.84 -3.72 32.4665 0 0 0
0.84 -3.66 38.2955 0 0 0
0.84 -3.6 37.9151 0 0 0
0.84 -3.54 51.0256 0 0 0
0.84 -3.48 50.8333 0 0 0
0.84 -3.42 48.7438 0 0 0
0.84 -3.36 64.6905 0 0 0
0.84 -3.3 51.3616 0 0 0
0.84 -3.24 53.1162 0 0 0
0.84 -3.18 50.3552 0 0 0
0.84 -3.12 68.3232 0 0 0
0.84 -3.06 67.0043 0 0 0
0.84 -3 74.4188 0 0 0
0.84 -2.94 73.2405 0 0 0
0.84 -2.88 72.2829 0 0 0
0.84 -2.82 65.9545 0 0 0
0.84 -2.76 65.5873 0 0 0
0.84 -2.7 67.847 0 0 0
0.84 -2.64 11.1904 0 0 0
0.84 -2.58 16.574 0 0 0
0.84 -2.52 18.5344 0 0 0
0.84 -2.46 21.8964 0 0 0
0.84 -2.4 22.6019 0 0 0
0.84 -2.34 23.2143 0 0 0
0.84 -2.28 25.859 0 0 0
0.84 -2.22 26.411 0 0 0
0.84 -2.16 16.4459 0 0 0
0.84 -2.1 16.4826 0 0 0
0.84 -2.04 16.3189 0 0 0
0.84 -1.98 14.677 0 0 0
0.84 -1.92 10.1082 0 0 0
0.84 -1.86 10.1628 0 0 0
0.84 -1.8 10.2491 0 0 0
0.84 -1.74 10.2099 0 0 0
0.84 -1.68 10.085 0 0 0
0.84 -1.62 91.6777 0 0 0
0.84 -1.56 88.584 0 0 0
0.84 -1.5 87.2431 0 0 0
0.84 -1.44 85.6161 0 0 0
0.84 -1.38 78.6511 0 0 0
0.84 -1.32 70.7154 0 0 0
0.84 -1.26 63.2244 0 0 0
0.84 -1.2 63.4012 0 0 0
0.84 -1.14 60.1892 0 0 0
0.84 -1.08 58.303 0 0 0
0.84 -1.02 59.8717 0 0 0
0.84 -0.96 57.8976 0 0 0
0.84 -0.9 58.4137 0 0 0
0.84 -0.84 56.1666 0 0 0
0.84 -0.78 54.1414 0 0 0
0.84 -0.72 55.5102 0 0 0
0.84 -0.66 53.7315 0 0 0
0.84 -0.6 52.1678 0 0 0
0.84 -0.54 51.3645 0 0 0
0.84 -0.48 50.1825 0 0 0
0.84 -0.42 54.2858 0 0 0
0.84 -0.36 53.5482 0 0 0
0.84 -0.3 53.6548 0 0 0
0.84 -0.24 58.0073 0 0 0
0.84 -0.18 62.2557 0 0 0
0.84 -0.12 60.5902 0 0 0
0.84 -0.06 61.2084 0 0 0
0.84 0 57.6747 0 0 0
0.84 0.06 54.6716 0 0 0
0.84 0.12 61.201 0 0 0
0.84 0.18 63.1004 0 0 0
0.84 0.24 59.2067 0 0 0
0.84 0.3 74.275 0 0 0
0.84 0.36 66.8409 0 0 0
0.84 0.42 73.1301 0 0 0
0.84 0.48 80.2368 0 0 0
0.84 0.54 80.2665 0 0 0
0.84 0.6 80.5614 0 0 0
0.84 0.66 82.9944 -0.593464 0 0.593464
0.84 0.72 84.6845 -0.656905 0 0.656905
0.84 0.78 86.7524 -0.715854 0 0.715854
0.84 0.84 92.7931 -0.768 0 0.768
0.84 0.9 93.0267 -0.811169 0 0.811169
0.84 0.96 99.216 -0.798883 0 0.798883
0.84 1.02 98.8235 -0.823685 0 0.823685
0.84 1.08 101.106 -0.25776 0 0.25776
0.84 1.14 86.5991 -0.217911 0 0.217911
0.84 1.2 82.4121 -0.174002 0 0.174002
0.84 1.26 80.3457 -0.128096 0 0.128096
0.84 1.32 81.4239 -0.0823259 0 0.0823259
0.84 1.38 78.5714 -0.0387232 0 0.0387232
0.84 1.44 75.5748 0.000927206 0 -0.000927206
0.84 1.5 73.8117 -0.513656 0 0.513656
0.84 1.56 67.8401 -0.026114 0 0.026114
0.84 1.62 66.2396 -0.136611 0 0.136611
0.84 1.68 61.6599 -0.247393 0 0.247393
0.84 1.74 57.3412 -0.886059 0 0.886059
0.84 1.8 55.036 -0.933092 0 0.933092
0.84 1.86 57.4863 -1.49419 0 1.49419
0.84 1.92 51.3214 -1.44675 0 1.44675
0.84 1.98 54.5254 -0.904925 0 0.904925
0.84 2.04 55.0809 -0.897883 0 0.897883
0.84 2.1 53.8118 -0.877083 0 0.877083
0.84 2.16 53.9724 -0.843483 0 0.843483
0.84 2.22 53.364 -0.798593 0 0.798593
0.84 2.28 53.1979 -0.744371 0 0.744371
0.84 2.34 53.9459 -0.683073 0 0.683073
0.84 2.4 46.0417 -0.617105 0 0.617105
0.84 2.46 45.3474 -0.548865 0 0.548865
0.84 2.52 45.0928 0 0 0
0.84 2.58 46.5942 0 0 0
0.84 2.64 49.2038 0 0 0
0.84 2.7 50.6435 0 0 0
0.84 2.76 44.4421 0 0 0
0.84 2.82 47.2562 0.561881 0 -0.561881
0.84 2.88 47.0237 0.621945 0 -0.621945
0.84 2.94 49.0619 0.677757 0 -0.677757
0.84 3 49.752 0.727127 0 -0.727127
0.84 3.06 50.8822 0.768 0 -0.768
0.84 3.12 47.9869 0.798593 0 -0.798593
0.84 3.18 47.0874 0.817531 0 -0.817531
0.84 3.24 45.8754 0.823943 0 -0.823943
0.84 3.3 47.4323 0.817531 0 -0.817531
0.84 3.36 46.3932 0.798593 0 -0.798593
0.84 3.42 45.1458 0.768 0 -0.768
0.84 3.48 42.4258 0.727127 0 -0.727127
0.84 3.54 37.5375 0.677757 0 -0.677757
0.84 3.6 35.6308 0.621945 0 -0.621945
0.84 3.66 32.169 0.561881 0 -0.561881
0.84 3.72 29.5423 0 0 0
0.84 3.78 28.3885 0 0 0
0.84 3.84 26.9141 0 0 0
0.84 3.9 25.3206 0 0 0
0.84 3.96 18.5509 0 0 0
0.84 4.02 18.2158 0 0 0
0.84 4.08 18.403 0 0 0
0.84 4.14 17.7835 0 0 0
0.84 4.2 17.2191 0 0 0
0.84 4.26 16.9484 0 0 0
0.84 4.32 16.6424 0 0 0
0.84 4.38 16.4031 0 0 0
0.84 4.44 15.8629 0 0 0
0.84 4.5 15.3815 0 0 0
0.84 4.56 15.2125 0 0 0
0.84 4.62 14.5976 0 0 0
0.84 4.68 14.7268 0 0 0
0.84 4.74 17.5162 0 0 0
0.84 4.8 16.5329 0 0 0
0.84 4.86 15.0082 0 0 0
0.84 4.92 14.0075 0 0 0
0.84 4.98 11.9911 0 0 0
0.84 5.04 11.0589 0 0 0
0.84 5.1 9.78162 0 0 0
0.84 5.16 9.06592 0 0 0
0.84 5.22 6.40362 0 0 0
0.84 5.28 5.70996 0 0 0
0.84 5.34 6.27131 0 0 0
0.84 5.4 5.51647 0 0 0
0.84 5.46 2.18067 0 0 0
0.84 5.52 1.87919 0 0 0
0.84 5.58 2.7214 0 0 0
0.84 5.64 1.34965 0 0 0
0.84 5.7 1.11324 0 0 0
0.84 5.76 0.819042 0 0 0
0.84 5.82 0.666097 0 0 0
0.84 5.88 0.535292 0 0 0
0.84 5.94 0.425014 0 0 0
0.84 6 0.427139 0 0 0
0.84 6.06 0.331165 0 0 0
0.84 6.12 0.253638 0 0 0
0.9 -6.12 0.42331 0 0 0
0.9 -6.06 0.540271 0 0 0
0.9 -6 0.681512 0 0 0
0.9 -5.94 0.849926 0 0 0
0.9 -5.88 1.04839 0 0 0
0.9 -5.82 1.27957 0 0 0
0.9 -5.76 1.54613 0 0 0
0.9 -5.7 1.54873 0 0 0
0.9 -5.64 1.83718 0 0 0
0.9 -5.58 2.1634 0 0 0
0.9 -5.52 2.52696 0 0 0
0.9 -5.46 2.93687 0 0 0
0.9 -5.4 4.08294 0 0 0
0.9 -5.34 8.29684 0 0 0
0.9 -5.28 8.58668 0 0 0
0.9 -5.22 9.76457 0 0 0
0.9 -5.16 9.80192 0 0 0
0.9 -5.1 11.0632 0 0 0
0.9 -5.04 12.4422 0 0 0
0.9 -4.98 13.9427 0 0 0
0.9 -4.92 17.0631 0 0 0
0.9 -4.86 18.9768 0 0 0
0.9 -4.8 20.6753 0 0 0
0.9 -4.74 13.1398 0 0 0
0.9 -4.68 13.8115 0 0 0
0.9 -4.62 16.0965 0 0 0
0.9 -4.56 17.1882 0 0 0
0.9 -4.5 18.6547 0 0 0
0.9 -4.44 18.9247 0 0 0
0.9 -4.38 20.3852 0 0 0
0.9 -4.32 21.9363 0 0 0
0.9 -4.26 23.8358 0 0 0
0.9 -4.2 25.3824 0 0 0
0.9 -4.14 28.4324 0 0 0
0.9 -4.08 29.8422 0 -1.69888 0
0.9 -4.02 29.0197 0 0 0
0.9 -3.96 30.3063 0 0 0
0.9 -3.9 30.7104 0 0 0
0.9 -3.84 31.2111 0 0 0
0.9 -3.78 32.0074 0 0 0
0.9 -3.72 32.6231 0 0 0
0.9 -3.66 37.959 0 0 0
0.9 -3.6 56.2352 0 0 0
0.9 -3.54 56.3325 0 0 0
0.9 -3.48 65.4747 0 0 0
0.9 -3.42 64.7835 0 0 0
0.9 -3.36 63.8926 0 0 0
0.9 -3.3 65.3859 0 0 0
0.9 -3.24 64.3317 0 0 0
0.9 -3.18 65.1535 0 0 0
0.9 -3.12 78.1174 0 0 0
0.9 -3.06 69.0477 0 0 0
0.9 -3 68.0028 0 0 0
0.9 -2.94 74.4522 0 0 0
0.9 -2.88 76.9062 0 0 0
0.9 -2.82 76.2494 0 0 0
0.9 -2.76 79.8449 0 0 0
0.9 -2.7 74.1445 0 0 0
0.9 -2.64 11.8769 0 0 0
0.9 -2.58 13.684 0 0 0
0.9 -2.52 18.8195 0 0 0
0.9 -2.46 19.3959 0 0 0
0.9 -2.4 22.8635 0 0 0
0.9 -2.34 23.4757 0 0 0
0.9 -2.28 25.8472 0 0 0
0.9 -2.22 26.1631 0 0 0
0.9 -2.16 26.4489 0 0 0
0.9 -2.1 15.9206 0 0 0
0.9 -2.04 15.9035 0 0 0
0.9 -1.98 11.4782 0 0 0
0.9 -1.92 9.86249 0 0 0
0.9 -1.86 10.1437 0 0 0
0.9 -1.8 10.1197 0 0 0
0.9 -1.74 10.1058 0 0 0
0.9 -1.68 9.98624 0 0 0
0.9 -1.62 89.2238 0 0 0
0.9 -1.56 87.3307 0 0 0
0.9 -1.5 85.7175 0 0 0
0.9 -1.44 83.5809 0 0 0
0.9 -1.38 73.4602 0 0 0
0.9 -1.32 68.8037 0 0 0
0.9 -1.26 65.325 0 0 0
0.9 -1.2 61.1721 0 0 0
0.9 -1.14 59.8844 0 0 0
0.9 -1.08 55.7681 0 0 0
0.9 -1.02 53.6881 0 0 0
0.9 -0.96 51.9542 0 0 0
0.9 -0.9 55.3468 0 0 0
0.9 -0.84 52.6884 0 0 0
0.9 -0.78 54.6273 0 0 0
0.9 -0.72 54.0142 0 0 0
0.9 -0.66 51.3303 0 0 0
0.9 -0.6 50.1183 0 0 0
0.9 -0.54 50.9288 0 0 0
0.9 -0.48 48.6563 0 0 0
0.9 -0.42 42.6397 0 0 0
0.9 -0.36 49.1486 0 0 0
0.9 -0.3 53.646 0 0 0
0.9 -0.24 61.8458 0 0 0
0.9 -0.18 61.7425 0 0 0
0.9 -0.12 61.9891 0 0 0
0.9 -0.06 62.3872 0 0 0
0.9 0 64.4247 0 0 0
0.9 0.06 69.0891 0 0 0
0.9 0.12 70.3961 0 0 0
0.9 0.18 72.9048 0 0 0
0.9 0.24 75.2989 0 0 0
0.9 0.3 77.9591 0 0 0
0.9 0.36 78.9559 0 0 0
0.9 0.42 77.0535 0 0 0
0.9 0.48 80.2001 0 0 0
0.9 0.54 87.5804 0 0 0
0.9 0.6 84.7161 0 0 0
0.9 0.66 85.7838 -0.561881 0 0.561881
0.9 0.72 88.1184 -0.621945 0 0.621945
0.9 0.78 90.7071 -0.677757 0 0.677757
0.9 0.84 91.255 -0.727127 0 0.727127
0.9 0.9 96.4355 -0.768 0 0.768
0.9 0.96 99.5129 -0.236713 0 0.236713
0.9 1.02 99.8421 -0.78905 0 0.78905
0.9 1.08 98.7441 -0.803091 0 0.803091
0.9 1.14 93.4333 -0.244378 0 0.244378
0.9 1.2 83.3586 -0.205129 0 0.205129
0.9 1.26 80.752 -0.163471 0 0.163471
0.9 1.32 81.6901 -0.121339 0 0.121339
0.9 1.38 78.6237 -0.0806051 0 0.0806051
0.9 1.44 69.3412 -0.042932 0 0.042932
0.9 1.5 70.8063 -0.00966743 0 0.00966743
0.9 1.56 67.2104 -0.075483 0 0.075483
0.9 1.62 64.1428 -0.179066 0 0.179066
0.9 1.68 56.8806 -0.806097 0 0.806097
0.9 1.74 56.6375 -0.861909 0 0.861909
0.9 1.8 54.0911 -0.906194 0 0.906194
0.9 1.86 52.5572 -1.43695 0 1.43695
0.9 1.92 53.5042 -0.863485 0 0.863485
0.9 1.98 54.1927 -0.870258 0 0.870258
0.9 2.04 53.0391 -0.863485 0 0.863485
0.9 2.1 51.6976 -0.843483 0 0.843483
0.9 2.16 52.8512 -0.811169 0 0.811169
0.9 2.22 52.7378 -0.768 0 0.768
0.9 2.28 52.8931 -0.715854 0 0.715854
0.9 2.34 52.5307 -0.656905 0 0.656905
0.9 2.4 45.252 -0.593464 0 0.593464
0.9 2.46 44.9435 0 0 0
0.9 2.52 46.2173 0 0 0
0.9 2.58 46.7404 0 0 0
0.9 2.64 50.1338 0 0 0
0.9 2.7 45.6525 0 0 0
0.9 2.76 46.591 0 0 0
0.9 2.82 48.5725 0.593464 0 -0.593464
0.9 2.88 49.0086 0.656905 0 -0.656905
0.9 2.94 49.6443 0.715854 0 -0.715854
0.9 3 50.1079 0.768 0 -0.768
0.9 3.06 47.3582 0.811169 0 -0.811169
0.9 3.12 49.8381 0.843483 0 -0.843483
0.9 3.18 47.0405 0.863485 0 -0.863485
0.9 3.24 47.5763 0.870258 0 -0.870258
0.9 3.3 48.55 0.863485 0 -0.863485
0.9 3.36 46.6322 0.843483 0 -0.843483
0.9 3.42 45.615 0.811169 0 -0.811169
0.9 3.48 43.2968 0.768 0 -0.768
0.9 3.54 40.9825 0.715854 0 -0.715854
0.9 3.6 40.3866 0.656905 0 -0.656905
0.9 3.66 33.5871 0.593464 0 -0.593464
0.9 3.72 30.366 0 0 0
0.9 3.78 27.5088 0 0 0
0.9 3.84 27.5181 0 0 0
0.9 3.9 19.2338 0 0 0
0.9 3.96 18.5144 0 0 0
0.9 4.02 18.0217 0 0 0
0.9 4.08 17.4863 0 0 0
0.9 4.14 16.8184 0 0 0
0.9 4.2 16.0193 0 0 0
0.9 4.26 16.928 0 0 0
0.9 4.32 15.3 0 0 0
0.9 4.38 14.862 0 0 0
0.9 4.44 14.3851 0 0 0
0.9 4.5 13.9132 0 0 0
0.9 4.56 13.643 0 0 0
0.9 4.62 13.0386 0 0 0
0.9 4.68 12.5714 0 0 0
0.9 4.74 12.3554 0 0 0
0.9 4.8 14.7709 0 0 0
0.9 4.86 13.2805 0 0 0
0.9 4.92 12.111 0 0 0
0.9 4.98 11.2353 0 0 0
0.9 5.04 9.64257 0 0 0
0.9 5.1 8.81217 0 0 0
0.9 5.16 8.02292 0 0 0
0.9 5.22 7.24977 0 0 0
0.9 5.28 5.34439 0 0 0
0.9 5.34 5.70085 0 0 0
0.9 5.4 5.0164 0 0 0
0.9 5.46 3.42565 0 0 0
0.9 5.52 2.95242 0 0 0
0.9 5.58 2.51641 0 0 0
0.9 5.64 2.12004 0 0 0
0.9 5.7 0.987189 0 0 0
0.9 5.76 0.929971 0 0 0
0.9 5.82 0.755981 0 0 0
0.9 5.88 0.607227 0 0 0
0.9 5.94 0.48189 0 0 0
0.9 6 0.377821 0 0 0
0.9 6.06 0.292717 0 0 0
0.9 6.12 0.224065 0 0 0
0.96 -6.12 0.385715 0 0 0
0.96 -6.06 0.491868 0 0 0
0.96 -6 0.620281 0 0 0
0.96 -5.94 0.773299 0 0 0
0.96 -5.88 0.953712 0 0 0
0.96 -5.82 1.16414 0 0 0
0.96 -5.76 1.40692 0 0 0
0.96 -5.7 1.68504 0 0 0
0.96 -5.64 1.67382 0 0 0
0.96 -5.58 3.08469 0 0 0
0.96 -5.52 3.60734 0 0 0
0.96 -5.46 4.29685 0 0 0
0.96 -5.4 5.89483 0 0 0
0.96 -5.34 6.77877 0 0 0
0.96 -5.28 8.53871 0 0 0
0.96 -5.22 9.74015 0 0 0
0.96 -5.16 10.3214 0 0 0
0.96 -5.1 12.0114 0 0 0
0.96 -5.04 11.0468 0 0 0
0.96 -4.98 12.435 0 0 0
0.96 -4.92 13.9493 0 0 0
0.96 -4.86 17.6978 0 0 0
0.96 -4.8 19.7036 0 0 0
0.96 -4.74 12.5527 0 0 0
0.96 -4.68 13.8044 0 0 0
0.96 -4.62 15.2621 0 0 0
0.96 -4.56 16.7063 0 0 0
0.96 -4.5 17.0859 0 0 0
0.96 -4.44 18.5437 0 0 0
0.96 -4.38 20.0393 0 0 0
0.96 -4.32 23.0059 0 -1.68566 0
0.96 -4.26 25.0627 0 -1.78041 0
0.96 -4.2 28.1277 0 -1.85133 0
0.96 -4.14 28.292 0 -1.89524 0
0.96 -4.08 27.1267 0 -1.9101 0
0.96 -4.02 30.4575 0 -1.89524 0
0.96 -3.96 31.0021 0 -1.85133 0
0.96 -3.9 31.6302 0 -1.78041 0
0.96 -3.84 32.539 0 -1.68566 0
0.96 -3.78 31.9262 0 0 0
0.96 -3.72 33.6664 0 0 0
0.96 -3.66 55.8424 0 0 0
0.96 -3.6 56.3346 0 0 0
0.96 -3.54 56.6517 0 0 0
0.96 -3.48 56.4206 0 0 0
0.96 -3.42 65.5844 0 0 0
0.96 -3.36 65.3739 0 0 0
0.96 -3.3 66.3455 0 0 0
0.96 -3.24 65.5843 0 0 0
0.96 -3.18 64.6458 0 0 0
0.96 -3.12 64.2808 0 0 0
0.96 -3.06 79.7618 0 0 0
0.96 -3 73.6853 0 0 0
0.96 -2.94 82.8644 0 0 0
0.96 -2.88 81.9551 0 0 0
0.96 -2.82 81.8723 0 0 0
0.96 -2.76 79.325 0 0 0
0.96 -2.7 76.7814 0 0 0
0.96 -2.64 13.7527 0 0 0
0.96 -2.58 14.5574 0 0 0
0.96 -2.52 14.852 0 0 0
0.96 -2.46 16.8174 0 0 0
0.96 -2.4 15.3902 0 0 0
0.96 -2.34 20.8068 0 0 0
0.96 -2.28 25.5712 0 0 0
0.96 -2.22 21.3754 0 0 0
0.96 -2.16 21.7095 0 0 0
0.96 -2.1 21.9868 0 0 0
0.96 -2.04 11.4066 0 0 0
0.96 -1.98 11.5156 0 0 0
0.96 -1.92 11.4731 0 0 0
0.96 -1.86 10.0407 0 0 0
0.96 -1.8 10.0531 0 0 0
0.96 -1.74 9.94808 0 0 0
0.96 -1.68 6.20118 0 0 0
0.96 -1.62 87.1447 0 0 0
0.96 -1.56 85.2665 0 0 0
0.96 -1.5 83.4432 0 0 0
0.96 -1.44 74.2487 0 0 0
0.96 -1.38 72.1378 0 0 0
0.96 -1.32 68.8412 0 0 0
0.96 -1.26 64.0378 0 0 0
0.96 -1.2 62.7344 0 0 0
0.96 -1.14 57.1659 0 0 0
0.96 -1.08 55.0689 0 0 0
0.96 -1.02 50.6927 0 0 0
0.96 -0.96 46.1497 0 0 0
0.96 -0.9 46.632 0 0 0
0.96 -0.84 46.9532 0 0 0
0.96 -0.78 47.9629 0 0 0
0.96 -0.72 51.0496 0 0 0
0.96 -0.66 43.9426 0 0 0
0.96 -0.6 43.4055 0 0 0
0.96 -0.54 42.7103 0 0 0
0.96 -0.48 42.1539 0 0 0
0.96 -0.42 40.238 0 0 0
0.96 -0.36 50.5656 0 0 0
0.96 -0.3 56.696 0 0 0
0.96 -0.24 58.6182 0 0 0
0.96 -0.18 64.7647 0 0 0
0.96 -0.12 66.0129 0 0 0
0.96 -0.06 68.4831 0 0 0
0.96 0 71.7783 0 0 0
0.96 0.06 74.6289 0 0 0
